	userId	movieId	rating	timest
98822	430	7	3	877225660
44120	435	15	3	884132146
87521	867	273	3	880078991
1060	109	402	4	880581344
33023	592	124	5	882607986
82820	839	117	5	875752169
27331	407	455	3	884201774
60231	195	748	2	876632518
25705	239	512	5	889180921
19089	119	282	5	874775136
3696	184	559	3	889910418
93343	654	418	4	887864588
75442	141	984	4	886447880
62586	174	724	5	886453169
33842	495	201	2	888633594
69156	854	135	4	882813933
80736	198	204	3	884207584
21518	116	879	2	876452094
61644	747	428	3	888640046
73563	872	925	4	888479654
10774	380	518	3	885478821
28507	535	171	3	879618414
89255	682	346	2	888518320
23760	452	420	3	875562510
54813	655	297	4	888474107
16807	200	692	3	884128400
86011	869	237	4	884490745
13082	295	1028	5	879519556
62305	497	12	4	879362019
94073	855	462	4	879825383
59637	32	298	5	883717581
33966	6	505	4	883602422
47580	463	248	3	889935953
57756	815	131	2	878698449
17333	416	1503	4	888702629
34306	145	563	3	877343280
16931	409	664	4	881108648
65196	764	356	4	876430571
65795	450	968	4	882395537
47331	318	1048	4	884495001
1498	269	1165	1	891446904
16402	340	423	4	884990583
33182	409	433	4	881108170
43556	532	559	5	892859148
9090	290	622	3	880474204
47036	643	49	3	891449848
14934	412	175	4	879717286
78343	817	7	4	874815885
18872	311	265	5	884364812
32763	584	258	4	885774483
17689	279	721	5	875312719
35682	535	178	4	879618925
11588	308	313	3	887736408
6611	85	289	3	879452334
25514	314	588	5	877888007
34408	397	171	5	882839540
99794	886	2	4	876033368
50369	672	756	2	879789244
36953	478	469	3	889395879
19382	73	173	5	888625292
79967	643	432	5	891449771
93639	664	121	3	876526659
82240	42	168	3	881107773
66477	653	1135	2	880152759
86000	450	11	5	882376365
93335	908	205	3	879722901
55895	770	295	4	875972290
55732	653	215	2	880606619
98426	655	1637	3	888984255
43014	18	178	3	880129628
32047	332	123	4	887916653
1907	227	411	4	879035897
37349	162	105	2	877636458
93574	887	1283	5	881378896
76371	923	928	4	880388306
22015	378	195	3	880046516
25996	387	151	3	886481228
20102	459	596	3	879562939
17388	10	56	5	877886598
77862	804	7	4	879443673
89740	59	727	2	888205265
94084	645	357	5	892053274
82799	870	378	3	879902226
48503	682	1091	3	888523288
49302	160	1142	5	876768609
86959	99	174	5	885679705
17157	325	554	1	891479912
48856	495	768	3	888636216
87141	158	285	5	880132383
63877	433	276	5	880585843
7319	85	792	4	879828941
42893	294	151	5	877819761
67452	880	722	3	880174904
3239	244	220	2	880605264
79437	746	2	3	885075304
16770	286	546	1	876521835
88017	198	151	4	884206401
16111	8	210	4	879362287
80274	94	1010	4	891721117
70750	588	366	5	890027430
76023	286	16	3	876521809
10534	357	258	4	878951101
10982	244	1107	2	880608699
67531	508	47	3	883777257
29500	551	684	5	892783212
88192	684	216	3	878761717
66889	889	173	5	880178019
85379	815	230	5	878698098
95597	854	156	3	882813574
96030	821	483	5	874793517
97653	577	660	3	880474613
77128	393	724	3	889729159
26570	18	474	4	880129731
59930	708	284	5	892719340
69128	711	134	5	876278804
876	6	301	2	883600406
96899	901	429	5	877132301
48470	628	845	5	880777167
52511	536	136	4	882359780
851	16	194	5	877720733
56642	234	329	2	891033922
33116	465	318	4	883531487
75548	823	157	5	878438435
72054	328	347	5	885596118
77878	890	1149	5	883009400
24082	442	780	3	883388986
85020	64	356	3	889740154
97937	932	1149	4	891249767
75038	719	87	2	879360617
48064	544	271	3	884795986
46836	653	458	2	878866475
17223	200	88	4	884128760
50439	164	307	5	889401284
42959	536	172	5	882359539
12324	363	347	3	891493723
35142	566	485	3	881650242
93845	635	268	5	878878654
83630	807	102	4	892979501
6745	160	175	4	876860808
26335	104	313	4	888441878
64159	826	174	5	885690481
50005	276	1140	2	874791894
34708	383	517	5	891192748
46411	665	369	4	884291747
89034	784	332	4	891387812
9406	297	1296	4	875408935
16541	354	435	4	891218024
16043	408	683	3	889679982
92914	13	756	2	886302858
95235	291	153	4	874871736
75142	561	1229	1	885810220
19617	363	1074	2	891497679
73493	888	286	5	879364981
65074	896	98	5	887158359
73673	848	501	3	887048073
46999	570	243	1	881262557
89093	537	79	3	886032123
91698	932	212	4	891249109
23655	207	562	2	875509507
29674	43	559	1	883956468
34013	222	580	3	878715168
45240	399	628	3	882340719
6329	222	829	3	877563934
89554	624	879	3	879792171
58654	22	89	5	878887680
26523	255	685	3	883216845
7610	322	179	5	887314416
20713	269	148	1	891446443
50704	758	288	4	882056007
34196	537	648	4	886031505
32404	118	641	5	875385386
15248	268	189	4	875744966
19234	5	391	4	875636167
14723	422	109	2	875130204
6802	256	662	2	882165032
6294	146	307	3	891457905
56833	778	262	4	891482843
71541	11	427	4	891904300
37871	532	357	5	892519935
91425	568	430	3	877907834
22682	471	99	2	889827918
85299	440	258	4	891547637
93881	529	268	5	882535220
64143	655	79	5	887429559
92874	423	10	4	891395734
89313	529	307	5	882534996
50857	645	188	4	892054906
61888	843	97	3	879447377
60743	846	520	5	883947960
89954	862	498	4	879304445
31717	422	127	4	875129839
55546	794	238	5	891035135
91927	896	1028	2	887160554
42331	494	479	3	879541207
88541	313	357	5	891013773
29828	234	160	2	892336119
251	70	746	3	884150257
13924	241	350	2	887249889
83587	758	181	4	880672747
14968	288	178	5	886374342
86570	429	607	3	882385785
27226	455	692	3	879111249
68722	831	270	4	891354000
68254	859	955	5	885776352
3730	57	250	3	883697223
36942	620	465	4	889988232
57724	669	490	5	892550283
5579	151	478	5	879524471
53978	8	181	4	879362183
66754	666	169	4	880567883
93547	538	121	3	877110209
25585	352	129	5	884290428
51547	539	286	4	879787771
53977	499	198	5	885599682
14982	91	234	5	891439503
56465	786	318	5	882843190
17710	194	660	3	879527421
40594	332	756	2	887938687
29309	452	161	5	885816915
94236	790	317	4	885155949
45160	18	631	5	880129691
44728	429	700	3	882386485
81197	673	307	3	888787355
13027	10	435	5	877889261
70777	671	50	5	875388719
42199	437	28	3	880140534
40545	642	1178	3	885606067
18047	269	998	5	891451548
41216	490	7	3	875427739
65508	857	19	4	883432633
53627	788	639	3	880870710
55090	692	127	3	876948910
96244	130	117	5	874953895
28708	346	293	3	875000499
37476	421	672	3	892241687
54752	97	186	3	884239574
65003	445	460	2	891200624
53451	606	647	3	880924663
17813	50	508	5	877052438
79192	880	258	4	880166499
39227	478	168	4	889388697
54768	92	627	3	875654159
80149	601	429	5	876349387
88167	907	268	4	885860288
13040	276	571	2	874792118
25939	31	175	5	881548053
59719	160	150	4	876767440
80046	11	431	2	891905896
15542	150	235	4	878746792
23624	488	480	3	891376110
38738	136	744	5	882693569
68664	851	352	1	890343544
87783	643	96	5	891447747
11733	11	597	2	891904037
15272	400	895	4	885676452
35160	164	742	5	889401981
20749	326	170	2	879874897
52269	210	105	3	891036331
72454	119	751	3	886175361
9278	64	216	4	889740718
42405	110	385	3	886988574
79682	833	202	4	875133924
58540	445	644	3	890988205
42182	423	340	4	891394504
16577	63	924	3	875748164
92123	464	12	5	878355167
90213	927	374	4	879195783
29118	55	118	5	878176134
5474	83	1101	2	880308256
96927	939	274	5	880261334
44519	637	255	3	882903645
72545	89	15	5	879441307
24022	360	1	3	880354315
33500	448	304	3	891888137
83727	863	1395	4	889289491
55451	694	692	4	875728729
76078	938	151	4	891356679
66265	23	56	4	874785233
77347	429	228	2	882386485
89534	805	946	2	881695591
46894	627	461	3	879530042
79473	398	684	4	875908134
9416	158	163	4	880135044
48730	577	65	5	880475539
10980	196	25	4	881251955
34517	486	696	3	879875041
62849	451	327	4	879012580
78509	110	780	3	886989566
54149	440	1265	5	891548567
90561	833	645	3	875039416
66301	321	19	4	879438825
62191	694	521	3	875730042
70316	530	174	4	883784503
46450	655	129	3	887426008
18227	204	304	3	892389328
79859	831	741	2	891354726
46636	502	300	2	883701980
66838	909	582	5	891920125
62515	792	831	2	877910666
32343	347	181	5	881652377
83869	936	124	4	886832282
4751	164	689	5	889401490
80463	936	129	4	886832134
24967	305	631	3	886324028
5166	22	29	1	878888228
38690	488	11	1	891294158
99249	280	588	5	891700803
41872	537	848	3	886030552
79015	938	472	4	891356656
3912	148	1149	5	877016513
73091	682	183	3	888520638
32072	495	1119	4	888634784
31309	7	286	4	891350703
87619	833	401	2	875135113
77901	846	29	2	883949508
66523	782	335	2	891498918
21354	303	720	2	879468375
60688	719	318	5	879360493
2215	272	48	4	879455143
36038	616	300	4	891224644
23513	345	696	3	884991267
44800	601	172	4	876348736
17082	94	603	4	891721414
9779	374	581	4	880938044
45778	343	429	4	876407138
83182	471	172	4	889827822
97763	543	528	4	874864666
45621	294	879	4	877818580
33789	405	1484	1	885547690
86990	885	135	2	885714159
96049	621	235	3	880738142
26169	291	140	4	875086887
6593	156	64	3	888185677
99406	764	216	4	876245520
39810	437	56	4	880140325
45761	693	39	3	875482396
9007	64	898	2	889737106
45	242	1137	5	879741196
61878	417	723	5	879648938
77231	825	619	4	880756834
13078	92	173	3	875656535
13804	223	756	3	891550295
13556	185	285	5	883524507
58831	864	71	3	888889389
61782	779	300	3	875501300
96909	747	100	5	888639397
38481	621	67	4	880739654
32766	187	168	5	879465273
27215	1	270	5	888732827
34129	579	1074	3	880952579
57111	658	408	5	875145614
21653	456	22	4	881373573
30318	263	250	2	891300103
19054	193	327	1	889123777
93673	751	52	2	889297948
64084	897	127	5	879990647
66308	862	737	4	879305386
75955	804	22	5	879444407
46781	611	333	4	891636073
7811	189	847	4	893264150
44487	505	588	5	889333823
18400	433	173	4	880585730
97894	907	485	5	880160008
75899	919	112	3	875289417
52014	450	422	3	882467991
81759	852	25	3	891036802
91428	343	715	5	876405943
79916	812	328	4	877625368
25714	474	707	5	887925751
46796	708	535	2	877325838
91449	930	523	2	879535574
20200	250	50	5	878089393
34873	566	77	4	881651183
14783	95	357	4	879198317
64893	378	382	4	880055520
43880	207	475	2	875503932
71551	927	367	5	879199250
36853	522	318	4	876961248
61261	757	181	3	888444314
32238	543	1194	4	875659174
88418	381	142	3	892697337
79098	833	100	4	875036169
31756	49	96	1	888069512
46811	608	655	5	880405395
51894	621	825	3	880738142
83181	867	483	5	880078372
34522	561	1074	3	885810813
70468	843	204	3	879448073
36187	354	25	2	891216854
89710	469	238	4	879525237
93991	851	234	4	875731189
16598	362	288	4	885019304
62422	885	1	5	885714990
88808	487	426	3	884025034
94605	907	1047	5	881030348
69427	738	429	3	875353813
9885	181	834	3	878962720
76893	716	605	3	879796215
17697	21	258	4	874950889
49759	311	487	4	884365519
47956	644	291	4	889076949
90774	858	754	4	879459087
94552	889	28	4	880181995
96315	515	895	4	887659123
11989	164	619	4	889402160
73644	868	214	3	877106470
13687	200	215	4	884129346
29826	239	268	2	889178512
6799	186	742	3	879023073
54119	396	471	4	884646263
14198	253	243	2	891628883
62468	113	127	4	875935610
37057	494	15	5	879541475
81350	875	332	3	876464801
29131	271	651	4	885848584
85685	94	412	2	891724485
64185	312	143	4	891698893
91659	296	1251	5	884196469
34070	339	527	4	891032793
91236	770	268	5	875971568
82127	640	2	4	874778568
11089	374	223	5	880394520
21015	405	462	2	885549506
35793	593	196	5	875670939
6784	125	949	3	892838623
42887	299	274	3	877878339
96205	716	135	3	879795071
35471	512	191	4	888579747
85264	454	606	2	881960330
38222	524	679	2	884636746
32751	216	257	3	880232830
33380	364	948	4	875931561
65614	881	77	2	876538627
60629	605	678	1	879366335
49993	331	1199	1	877196634
10843	345	1247	2	884993996
33787	327	232	4	887819538
64970	729	901	1	893286491
11319	109	1014	4	880571979
34056	195	1415	1	874825827
29469	85	134	5	879454004
4839	266	508	4	892258004
11880	387	564	1	886481800
89636	796	550	3	893048562
45400	131	9	5	883681723
85502	552	258	4	879220564
15643	181	1174	1	878962200
5985	217	68	3	889069974
28156	7	77	5	891353325
16239	162	710	4	877636860
98041	927	742	5	879199250
58467	607	212	3	883880052
56628	686	514	5	879545662
57921	380	208	2	885480301
63337	47	301	4	879440333
14736	217	665	4	889070087
29693	312	855	5	891699538
54637	234	492	3	892078936
32558	201	1006	2	884112136
90837	721	237	3	877145312
2613	164	299	4	889401383
19602	13	11	1	882397146
56482	648	199	4	884368313
5437	293	188	3	888906288
95827	936	295	3	886832502
23614	371	42	3	880435397
84855	87	372	3	879876565
76294	790	67	3	885158007
44967	495	402	3	888635050
32531	102	1240	2	883748450
63162	711	241	4	879994536
82411	537	702	3	886031375
21334	141	335	1	886447735
62412	692	763	3	876954381
10640	279	90	3	875314287
25152	49	382	2	888066705
86623	938	866	5	891356991
95715	621	79	5	874963594
95927	796	33	3	893048471
40871	627	685	3	879531351
34506	551	991	2	892775935
27265	504	403	3	887910409
48068	164	222	4	889401927
76054	486	297	4	879874629
74433	942	878	4	891282702
26451	393	1228	3	889728074
35374	457	411	3	882395894
30345	24	582	4	875323368
91073	919	315	3	885059569
71683	26	284	3	891371505
81136	793	100	4	875104031
66021	642	651	4	885602571
11750	393	683	4	887742110
65341	113	874	5	875935338
9358	104	25	3	888465634
34285	318	255	4	884494693
2934	286	151	5	875806800
75684	741	7	3	891040277
13020	83	1	4	880306903
56072	712	787	3	876251366
32522	207	462	3	877845656
9392	163	64	4	891220161
94123	870	732	2	882123355
32200	102	436	2	888803051
42657	546	185	4	885141360
46153	682	742	3	888519738
22424	416	997	3	876699526
27884	533	328	4	887032063
53065	764	31	4	876246687
84930	916	1042	3	880845328
24534	270	722	4	876955689
14905	94	969	4	891721026
6570	305	192	2	886323275
85251	679	568	2	884488259
7764	360	309	2	880354094
249	301	401	4	882078040
94295	466	121	3	890285034
59440	783	328	4	884326545
10074	113	322	3	875076044
29183	488	243	3	891293400
3208	170	245	5	884103758
58687	854	409	2	882813421
77074	758	650	5	881979419
52713	786	404	4	882843500
53694	135	470	4	879857931
93898	851	825	4	875730533
18457	417	98	5	879647040
36701	479	282	5	879460049
46096	56	233	1	892679308
16320	405	1046	2	885548633
1358	18	729	3	880131236
62032	138	209	4	879023948
27683	169	331	5	891268491
69114	526	294	3	885681982
71588	915	270	3	891030070
85627	878	14	5	880865865
83093	716	498	5	879795122
60992	495	86	5	888637768
93003	197	751	3	891409290
3988	298	261	4	884126805
45641	479	1007	4	879460140
37388	201	216	4	884111360
34549	1	268	5	875692927
68481	804	84	3	879445933
45175	715	228	3	875963486
82321	887	172	5	881379718
47077	621	71	3	874965208
84323	819	345	4	884618137
34361	554	542	3	876369995
93992	72	403	3	880037277
53852	676	352	1	892685875
42513	489	752	5	891448109
69939	804	423	3	879441371
51311	687	678	4	884652482
16101	256	1061	4	882153321
8984	200	313	5	884125806
48356	303	41	5	879485686
66653	846	746	3	883949254
1619	110	578	3	886988536
86372	78	411	4	879634223
37696	613	303	4	891227111
66894	458	735	2	886397679
10755	374	182	5	880395698
24978	357	147	5	878951457
61754	392	663	4	891039049
15283	416	277	5	893212572
2693	125	615	3	879454793
20834	256	38	4	882164927
48534	506	461	2	874873944
25354	498	187	4	881955960
64140	601	8	3	876348736
19666	379	177	4	886835699
58213	524	1093	4	884628136
7107	23	315	3	884550320
90790	835	514	3	891033986
65496	541	403	3	883865110
53436	7	655	5	891351384
8253	368	50	4	889783678
23009	354	20	5	891216498
27392	457	395	2	882551605
31597	510	294	3	887667681
21728	179	321	1	892151331
68958	883	250	3	892439468
20965	456	187	4	881372911
39116	588	1508	3	890029795
43427	21	637	4	874951695
441	114	505	3	881260203
71922	815	435	4	878694269
33189	90	443	4	891385250
65432	642	386	5	885605932
96175	865	456	1	880144405
64305	733	302	4	879535011
25541	110	895	2	886987354
91070	790	258	3	884461387
17009	343	124	4	876402738
13334	276	210	4	874792094
15781	326	564	3	879877470
91205	824	259	4	877020927
12208	250	477	3	878089716
93011	932	9	5	891249649
95558	899	64	4	884121647
40229	451	301	4	879012431
16286	402	234	4	876266826
37369	608	886	1	880402564
35892	526	676	5	885682370
94247	757	403	4	888466461
59490	462	136	4	886365498
83933	592	286	5	882607356
16250	159	411	3	880557677
44312	90	454	2	891383423
43463	606	89	5	880927358
26693	311	196	5	884365325
35421	533	692	4	879191902
54410	358	855	3	891269464
27918	320	288	4	884748277
610	269	234	1	891449406
86961	550	249	4	883425388
40763	592	521	5	882955703
24763	294	307	3	889241466
40557	460	250	2	882912261
79594	822	539	2	891035086
79498	631	682	2	888465247
32414	493	763	4	884130593
90387	885	99	4	885714858
37559	336	1188	3	877757418
96609	606	1065	5	880924323
54315	694	1455	3	875727061
12410	346	685	3	874950383
92803	931	306	4	891036026
5270	163	56	4	891220097
28423	504	1004	4	887910023
83992	707	199	2	886285824
57256	396	121	5	884646235
93805	928	246	5	880937184
12319	367	665	5	876689738
12448	405	171	1	885549544
75019	922	222	4	891447681
53247	671	231	3	884035993
68628	805	105	2	881705238
98227	848	173	5	887038134
86149	678	222	3	879544989
38694	589	271	3	883352654
51294	1	35	1	878542420
36677	308	825	4	887740700
61657	682	58	3	888517627
94304	486	246	3	879874545
26892	373	143	3	877105005
81221	520	893	2	885170330
29993	321	186	4	879440245
46082	627	284	2	879530306
60591	200	79	5	884128499
59269	151	208	4	879524443
32031	251	275	4	886271675
64544	840	213	4	891205199
23488	429	1035	3	882386260
12301	315	269	5	879799301
73888	877	203	4	882678427
91888	804	250	4	879441000
67181	194	79	3	879521088
78095	627	402	3	879530866
40419	403	129	4	879785822
78592	728	289	3	879442761
72364	28	31	4	881956082
74789	351	895	3	883356591
75822	13	765	2	886303934
17086	269	499	4	891449099
45805	640	382	4	874777528
3954	9	691	5	886960055
73372	417	180	5	879647604
78181	886	715	1	876033434
2838	142	243	1	888640199
22006	246	652	5	884921033
56744	838	596	5	887064275
52381	574	270	3	891279121
72765	762	955	5	878719551
90233	706	117	4	880997195
33430	459	866	5	879563312
25624	321	153	4	879440746
14595	21	696	2	874951382
92875	66	257	3	883601355
88853	896	101	3	887160070
2687	286	7	4	875807003
38412	621	559	5	874964915
